tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
3648,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.2147,0,1,2,1,0,0,0,0,0,0
3650,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3653,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3655,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3658,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3660,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3663,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3665,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3668,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3670,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3673,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3675,100,102,200,44,0,0,-1978,-1458,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3678,100,102,200,44,0,0,-1982,-1461,64,-208110,-170310,0,4.1033,0,0,0,0,0,4.9999,0,0,2,1,0,0,0,1,0,0
3680,100,102,200,44,0,0,-1987,-1466,64,-140070,-114870,0,2.7641,0,0,0,0,0,7.471,0,1,2,1,0,0,0,0,1,0
3683,100,102,200,43,0,0,-1993,-1471,64,-77700,-63630,0,1.5324,0,0,-1,0,0,6.899,0,1,2,1,0,0,0,0,0,0
3685,100,102,200,43,0,0,-1995,-1472,64,-52500,-43050,0,1.036,0,0,0,0,0,2.7916,0,1,2,1,0,0,0,0,0,0
3688,100,102,200,43,0,0,-1997,-1474,64,-29190,-24150,0,0.5781,0,0,0,0,0,2.591,0,1,2,1,0,0,0,0,0,0
3690,100,102,200,43,0,0,-1998,-1475,64,-19950,-16380,0,0.3939,0,0,0,0,0,1.0561,0,1,2,1,0,0,0,0,0,0
3693,100,102,200,43,0,0,-1999,-1475,64,-11130,-9240,0,0.2207,0,0,0,0,0,0.9834,0,1,2,1,0,0,0,0,0,0
3695,100,102,200,43,0,0,-1999,-1476,64,-7770,-6510,0,0.1547,0,0,0,0,0,0.4049,0,1,2,1,0,0,0,0,0,0
3698,100,102,200,43,0,0,-1999,-1476,64,-4620,-3990,0,0.0931,0,0,0,0,0,0.3935,0,1,2,1,0,0,0,0,0,0
3700,100,102,200,43,0,0,-1999,-1476,64,0,0,0,0.0,0,0,0,0,0,0.1727,0,1,2,1,0,0,0,0,0,0
3703,100,102,200,43,0,0,-1999,-1476,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3705,100,102,200,43,0,0,-1999,-1476,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3708,100,102,200,43,0,0,-1999,-1476,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3710,100,102,200,43,0,0,-2001,-1477,64,-94710,-51240,0,1.6431,0,0,0,0,0,2.0,0,1,2,1,0,0,0,1,0,0
3713,100,102,200,42,0,0,-2005,-1479,64,-52500,-28560,0,0.912,0,0,-1,0,0,4.1007,0,1,2,1,0,0,0,0,1,0
3715,100,102,200,42,0,0,-2006,-1480,64,-35490,-19320,0,0.6166,0,0,0,0,0,1.6633,0,1,2,1,0,0,0,0,0,0
3718,100,102,200,42,0,0,-2007,-1480,64,-19950,-10920,0,0.347,0,0,0,0,0,1.5444,0,1,2,1,0,0,0,0,0,0
3720,100,102,200,42,0,0,-2008,-1481,64,-13440,-7560,0,0.2353,0,0,0,0,0,0.6324,0,1,2,1,0,0,0,0,0,0
3723,100,102,200,42,0,0,-2009,-1481,64,-7770,-4410,0,0.1363,0,0,0,0,0,0.5926,0,1,2,1,0,0,0,0,0,0
3725,100,102,200,42,0,0,-2009,-1481,64,-5460,-3150,0,0.0962,0,0,0,0,0,0.2512,0,1,2,1,0,0,0,0,0,0
3728,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.2484,0,1,2,1,0,0,0,0,0,0
3730,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3733,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3735,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3738,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3740,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3743,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3745,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3748,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3750,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3753,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3755,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3758,100,102,200,42,0,0,-2009,-1481,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
3760,100,102,200,41,0,0,-2016,-1483,64,-360780,-107310,0,5.7434,0,0,-1,0,0,7.0,0,1,2,1,0,0,0,1,0,0
3763,100,102,200,41,0,0,-2029,-1487,64,-199500,-59640,0,3.1772,0,0,0,0,0,14.3265,0,1,2,1,0,0,0,0,0,0
3765,100,102,200,41,0,0,-2035,-1489,64,-134400,-40320,0,2.1411,0,0,0,0,0,5.7858,0,1,2,1,0,0,0,0,0,0
3768,100,102,200,41,0,0,-2040,-1491,64,-74340,-22470,0,1.185,0,0,0,0,0,5.3404,0,1,2,1,0,0,0,0,0,0
3770,100,102,200,41,0,0,-2042,-1491,64,-50190,-15330,0,0.8008,0,0,0,0,0,2.1592,0,1,2,1,0,0,0,0,0,0
3773,100,102,200,41,0,0,-2044,-1492,64,-27930,-8820,0,0.4469,0,0,0,0,0,2.0039,0,1,2,1,0,0,0,0,0,0
3775,100,102,200,41,0,0,-2045,-1492,64,-19110,-6090,0,0.306,0,0,0,0,0,0.8168,0,1,2,1,0,0,0,0,0,0
3778,100,102,200,41,0,0,-2046,-1492,64,-10710,-3570,0,0.1723,0,0,0,0,0,0.7671,0,1,2,1,0,0,0,0,0,0
3780,100,102,200,41,0,0,-2046,-1492,64,-7350,-2520,0,0.1186,0,0,0,0,0,0.3141,0,1,2,1,0,0,0,0,0,0
3783,100,102,200,41,0,0,-2044,-1491,64,295858,131075,0,4.9376,0,0,0,0,0,2.452,0,1,2,1,0,0,0,0,0,0
3785,100,102,200,41,0,0,-2033,-1487,64,498928,220745,0,8.3249,0,0,0,0,0,11.736,0,1,2,1,0,0,0,0,0,0
3788,100,102,200,41,0,0,-2007,-1475,64,683841,308049,0,11.4444,0,0,0,0,0,28.5025,0,1,2,1,0,0,0,0,0,0
3790,100,102,200,41,0,0,-1985,-1465,64,738134,378370,0,12.6566,0,0,0,0,0,23.5806,0,1,2,1,0,0,0,0,0,0
3793,100,102,200,41,0,0,-1952,-1446,64,710069,536803,0,13.5825,0,0,0,0,0,39.0498,0,1,2,1,0,0,0,0,0,0
3795,100,102,200,41,0,0,-1930,-1429,64,652124,638780,0,13.9291,0,0,0,0,0,27.3093,0,1,2,1,0,0,0,0,0,0
3798,100,102,200,41,0,0,-1906,-1393,64,318883,986674,0,15.8222,0,0,0,0,0,42.6804,0,0,2,1,0,0,0,0,0,0
3800,100,102,200,41,0,0,-1898,-1362,64,186163,1126954,0,17.429,0,0,0,0,0,32.4525,0,0,2,1,0,0,0,0,0,0
3803,100,102,200,41,0,0,-1889,-1310,64,309744,1038550,0,16.5368,0,0,0,0,0,52.6811,0,0,2,1,0,0,0,0,0,0
3805,100,102,200,41,0,0,-1879,-1279,64,425664,944260,0,15.8046,0,0,0,0,0,32.6132,0,0,2,1,0,0,0,0,0,0
3808,100,102,200,41,0,0,-1857,-1237,64,397633,976804,0,16.0925,0,0,0,0,0,46.8615,0,0,2,1,0,0,0,0,0,0
3810,100,102,200,41,0,0,-1847,-1206,64,240468,1120303,0,17.4838,0,0,0,0,0,32.8408,0,0,2,1,0,0,0,0,0,0
3813,100,102,200,41,0,0,-1838,-1153,64,83537,1251658,0,19.1413,0,0,0,0,0,54.2175,0,0,2,1,0,0,0,0,0,0
3815,100,102,200,41,0,0,-1836,-1114,64,-20804,1299669,0,19.8339,0,0,0,0,0,38.6364,0,0,2,1,0,0,0,0,0,0
3818,100,102,200,41,0,0,-1840,-1054,64,-199109,1323807,0,20.4269,0,0,0,0,0,60.1316,0,0,2,1,0,0,0,0,0,0
3820,100,102,200,41,0,0,-1847,-1014,64,-297294,1324893,0,20.719,0,0,0,0,0,41.0026,0,0,2,1,0,0,0,0,0,0
3823,100,102,200,41,0,0,-1860,-954,64,-80151,1184680,0,18.1181,0,0,0,0,0,60.7937,0,0,2,1,0,0,0,0,0,0
3825,100,102,200,41,0,0,-1861,-919,64,112701,1079356,0,16.5592,0,0,0,0,0,35.2804,0,0,2,1,0,0,0,0,0,0
3828,100,102,200,41,0,0,-1852,-871,64,292561,981281,0,15.6245,0,0,0,0,0,48.3949,0,0,2,1,0,0,0,0,0,0
3830,100,102,200,41,0,0,-1843,-842,64,351508,949319,0,15.4466,0,0,0,0,0,31.1226,0,0,2,1,0,0,0,0,0,0
3833,100,102,200,41,0,0,-1827,-801,64,248220,632100,0,10.3621,0,0,0,0,0,43.4857,0,0,2,1,0,0,0,0,0,0
3835,100,102,200,41,0,0,-1823,-783,64,-142410,534452,0,8.4396,0,0,0,0,0,18.9669,0,0,2,1,0,0,0,0,0,0
3838,100,102,200,41,0,0,-1836,-760,64,-332850,383670,0,7.7504,0,0,0,0,0,26.1976,0,0,2,1,0,0,0,0,0,0
3840,100,102,200,41,0,0,-1845,-749,64,-224280,257880,0,5.2149,0,0,0,0,0,14.1081,0,0,2,1,0,0,0,0,0,0
3843,100,102,200,41,0,0,-1853,-739,64,-124110,142170,0,2.8797,0,0,0,0,0,13.005,0,0,2,1,0,0,0,0,0,0
3845,100,102,200,41,0,0,-1857,-735,64,-83580,95550,0,1.9371,0,0,0,0,0,5.2414,0,0,2,1,0,0,0,0,0,0
3848,100,102,200,41,0,0,-1860,-732,64,-46410,52500,0,1.0692,0,0,0,0,0,4.8297,0,0,2,1,0,0,0,0,0,0
3850,100,102,200,41,0,0,-1861,-732,64,-23520,0,0,0.3589,0,0,0,0,0,1.1359,0,0,2,1,0,0,0,0,0,0
3853,100,102,200,41,0,0,-1862,-732,64,-13230,0,0,0.2019,0,0,0,0,0,0.8972,0,0,2,1,0,0,0,0,0,0
3855,100,102,200,41,0,0,-1862,-732,64,-9030,0,0,0.1378,0,0,0,0,0,0.3685,0,0,2,1,0,0,0,0,0,0
3858,100,102,200,41,0,0,-1863,-732,64,-5250,0,0,0.0801,0,0,0,0,0,0.3493,0,0,2,1,0,0,0,0,0,0
3860,100,102,200,41,0,0,-1863,-732,64,-3780,0,0,0.0577,0,0,0,0,0,0.1474,0,0,2,1,0,0,0,0,0,0
3863,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0577,0,0,2,1,0,0,0,0,0,0
3865,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3868,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3870,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3873,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3875,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3878,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3880,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3883,100,102,200,41,0,0,-1863,-732,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3885,100,102,200,41,0,0,-1861,-733,64,255613,-205440,0,5.0039,0,0,0,0,0,2.75,0,0,2,1,0,0,0,0,0,0
3888,100,102,200,41,0,0,-1845,-746,64,491616,-394433,0,9.6174,0,0,0,0,0,20.2313,0,0,2,1,0,0,0,0,0,0
3890,100,102,200,41,0,0,-1829,-759,64,588880,-467736,0,11.4751,0,0,0,0,0,20.2563,0,0,2,1,0,0,0,0,0,0
3893,100,102,200,41,0,0,-1801,-781,64,672317,-543172,0,13.1884,0,0,0,0,0,36.3649,0,0,2,1,0,0,0,0,0,0
3895,100,102,200,41,0,0,-1780,-798,64,653400,-624702,0,13.7937,0,0,0,0,0,26.6914,0,0,2,1,0,0,0,0,0,0
3898,100,102,200,41,0,0,-1752,-829,64,525745,-762665,0,14.1345,0,0,0,0,0,41.6457,0,0,2,1,0,0,0,0,0,0
3900,100,102,200,41,0,0,-1737,-853,64,460015,-823775,0,14.3969,0,0,0,0,0,28.3881,0,0,2,1,0,0,0,0,0,0
3903,100,102,200,41,0,0,-1717,-892,64,399325,-879845,0,14.7434,0,0,0,0,0,43.5468,0,0,2,1,0,0,0,0,0,0
3905,100,102,200,41,0,0,-1705,-919,64,374965,-902525,0,14.9127,0,0,0,0,0,29.5754,0,0,2,1,0,0,0,0,0,0
3908,100,102,200,41,0,0,-1688,-961,64,324144,-931043,0,15.043,0,0,0,0,0,44.924,0,0,2,1,0,0,0,0,0,0
3910,100,102,200,41,0,0,-1679,-989,64,244230,-952394,0,15.0026,0,0,0,0,0,30.1025,0,0,2,1,0,0,0,0,0,0
3913,100,102,200,41,0,0,-1670,-1033,64,111267,-974615,0,14.968,0,0,0,0,0,44.9176,0,0,2,1,0,0,0,0,0,0
3915,100,102,200,41,0,0,-1667,-1063,64,51207,-983225,0,15.0232,0,0,0,0,0,29.9566,0,0,2,1,0,0,0,0,0,0
3918,100,102,200,41,0,0,-1665,-1108,64,-1680,-991356,0,15.1269,0,0,0,0,0,45.1677,0,0,2,1,0,0,0,0,0,0
3920,100,102,200,41,0,0,-1666,-1123,64,-20507,-994708,0,15.1813,0,0,0,0,0,15.1283,0,0,2,1,0,0,0,0,0,0
3923,100,102,200,41,0,0,-1667,-1123,64,-61440,-995593,0,15.2204,0,0,0,0,0,1.4384,0,0,2,1,0,0,0,0,0,0
3925,100,102,200,41,0,0,-1669,-1154,64,-105027,-992034,0,15.2218,0,0,0,0,0,30.4369,0,0,2,1,0,0,0,0,0,0
3928,100,102,200,41,0,0,-1681,-1162,64,-476478,-592816,0,11.6053,0,0,0,0,0,14.559,0,0,2,1,0,0,0,0,0,0
3930,100,102,200,41,0,0,-1695,-1177,64,-429621,-527337,0,10.3789,0,0,0,0,0,20.6641,0,0,2,1,0,0,0,0,0,0
3933,100,102,200,41,0,0,-1715,-1204,64,-424893,-699442,0,12.4876,0,0,0,0,0,33.4146,0,0,2,1,0,0,0,0,0,0
3935,100,102,200,41,0,0,-1728,-1226,64,-429375,-766103,0,13.4006,0,0,0,0,0,25.473,0,0,2,1,0,0,0,0,0,0
3938,100,102,200,41,0,0,-1747,-1262,64,-433241,-827484,0,14.2523,0,0,0,0,0,41.1613,0,0,2,1,0,0,0,0,0,0
3940,100,102,200,41,0,0,-1761,-1288,64,-433713,-852742,0,14.5981,0,0,0,0,0,28.6952,0,0,2,1,0,0,0,0,0,0
3943,100,102,200,41,0,0,-1780,-1327,64,-429738,-878195,0,14.9185,0,0,0,0,0,44.158,0,0,2,1,0,0,0,0,0,0
3945,100,102,200,41,0,0,-1794,-1354,64,-427008,-888905,0,15.0474,0,0,0,0,0,29.9079,0,0,2,1,0,0,0,0,0,0
3948,100,102,200,41,0,0,-1813,-1395,64,-420324,-900847,0,15.1685,0,0,0,0,0,45.2789,0,0,2,1,0,0,0,0,0,0
3950,100,102,200,41,0,0,-1826,-1423,64,-172028,-802774,0,12.5275,0,0,0,0,0,30.3607,0,0,2,1,0,0,0,0,0,0
3953,100,102,200,41,0,0,-1825,-1455,64,337870,-561911,0,10.0047,0,0,0,0,0,32.8944,0,0,2,1,0,0,0,0,0,0
3955,100,102,200,41,0,0,-1813,-1471,64,552040,-424212,0,10.6233,0,0,0,0,0,20.057,0,0,2,1,0,0,0,0,0,0
3958,100,102,200,41,0,0,-1783,-1481,64,817910,139669,0,12.661,0,0,0,0,0,31.2915,0,0,2,1,0,0,0,0,0,0
3960,100,102,200,45,0,0,-1757,-1475,64,898685,183044,0,13.9944,0,0,4,0,0,26.6084,0,0,2,1,0,0,0,0,0,0
3963,100,102,200,45,0,0,-1715,-1469,64,938279,22689,0,14.3212,0,0,0,0,0,42.1989,0,0,2,1,0,0,0,0,0,0
3965,100,102,200,45,0,0,-1687,-1469,64,955033,-38340,0,14.5844,0,0,0,0,0,28.7749,0,0,2,1,0,0,0,0,0,0
3968,100,102,200,45,0,0,-1643,-1472,64,970429,-93373,0,14.876,0,0,0,0,0,44.0657,0,0,2,1,0,0,0,0,0,0
3970,100,102,200,45,0,0,-1613,-1475,64,976519,-115633,0,15.0046,0,0,0,0,0,29.8213,0,0,2,1,0,0,0,0,0,0
3973,100,102,200,45,0,0,-1568,-1481,64,982189,-136003,0,15.13,0,0,0,0,0,45.1552,0,0,2,1,0,0,0,0,0,0
3975,100,102,200,45,0,0,-1538,-1485,64,984499,-144403,0,15.183,0,0,0,0,0,30.2888,0,0,2,1,0,0,0,0,0,0
3978,100,102,200,45,0,0,-1492,-1484,64,1058761,291366,0,16.756,0,0,0,0,0,46.3551,0,0,2,1,0,0,0,0,0,0
3980,100,102,200,45,0,0,-1459,-1473,64,1088581,467136,0,18.0752,0,0,0,0,0,34.1709,0,0,2,1,0,0,0,0,0,0
3983,100,102,200,45,0,0,-1409,-1449,64,1116301,629046,0,19.5517,0,0,0,0,0,55.817,0,0,2,1,0,0,0,0,0,0
3985,100,102,200,45,0,0,-1375,-1430,64,1127431,694356,0,20.2041,0,0,0,0,0,39.4556,0,0,2,1,0,0,0,0,0,0
3988,100,102,200,45,0,0,-1323,-1397,64,1108819,576527,0,19.0696,0,0,0,0,0,61.3146,0,0,2,1,0,0,0,0,0,0
3990,100,102,200,45,0,0,-1289,-1381,64,1040856,157347,0,16.0627,0,0,0,0,0,36.953,0,0,2,1,0,0,0,0,0,0
3993,100,104,200,45,0,0,-1246,-1384,64,621887,-376550,0,11.0932,0,0,0,0,0,43.3593,0,0,2,1,0,0,0,0,0,0
3995,100,104,200,45,0,0,-1229,-1397,64,365687,-577310,0,10.4276,0,0,0,0,0,21.374,0,0,2,1,0,0,0,0,0,0
3998,100,104,200,45,0,0,-1220,-1426,64,-29992,-737571,0,11.2637,0,0,0,0,0,30.8637,0,0,2,1,0,0,0,0,0,0
4000,100,104,200,45,0,0,-1221,-1437,64,-76011,-177450,0,2.9456,0,0,0,0,0,11.3272,0,0,2,1,0,0,0,0,0,0
4003,100,104,200,45,0,0,-1225,-1437,64,-115874,-177230,0,3.231,0,0,0,0,0,4.004,0,0,2,1,0,0,0,0,0,0
4005,100,104,200,45,0,0,-1228,-1437,64,-132392,-177202,0,3.3752,0,0,0,0,0,3.5646,0,0,2,1,0,0,0,0,0,0
4008,100,104,200,45,0,0,-1242,-1440,64,-587004,-262791,0,9.8136,0,0,0,0,0,13.8098,0,0,2,1,0,0,0,0,0,0
4010,100,104,200,45,0,0,-1262,-1449,64,-600272,-472672,0,11.6582,0,0,0,0,0,21.7012,0,0,2,1,0,0,0,0,0,0
4013,100,104,200,45,0,0,-1286,-1475,64,-401577,-704974,0,12.3799,0,0,0,0,0,35.2168,0,0,2,1,0,0,0,0,0,0
4015,100,104,200,45,0,0,-1297,-1497,64,-290560,-801903,0,13.0145,0,0,0,0,0,25.0341,0,0,2,1,0,0,0,0,0,0
4018,100,104,200,45,0,0,-1300,-1535,64,284446,-896323,0,14.349,0,0,0,0,0,38.3829,0,0,2,1,0,0,0,0,0,0
4020,100,104,200,45,0,0,-1290,-1563,64,513964,-776196,0,14.2049,0,0,0,0,0,29.6723,0,0,2,1,0,0,0,0,0,0
4023,100,104,200,45,0,0,-1268,-1581,64,239591,-26444,0,3.6781,0,0,0,0,0,28.583,0,0,2,1,0,0,0,0,0,0
4025,100,104,200,45,0,0,-1259,-1581,64,486413,-59633,0,7.4776,0,0,0,0,0,9.3796,0,0,2,1,0,0,0,0,0,0
4028,100,104,200,45,0,0,-1242,-1581,64,199231,95744,0,3.3728,0,0,0,0,0,16.2431,0,0,2,1,0,0,0,0,0,0
4030,100,104,200,45,0,0,-1236,-1577,64,199231,221744,0,4.5486,0,0,0,0,0,8.2734,0,0,2,1,0,0,0,0,0,0
4033,100,104,200,45,0,0,-1233,-1565,64,325883,178521,0,5.6698,0,0,0,0,0,12.1898,0,0,2,1,0,0,0,0,0,0
4035,100,104,200,45,0,0,-1221,-1560,64,545123,83391,0,8.4147,0,0,0,0,0,12.6658,0,0,2,1,0,0,0,0,0,0
4038,100,104,200,45,0,0,-1193,-1558,64,747587,-1349,0,11.4073,0,0,0,0,0,28.5408,0,0,2,1,0,0,0,0,0,0
4040,100,104,200,45,0,0,-1169,-1558,64,828900,-37123,0,12.6607,0,0,0,0,0,23.5024,0,0,2,1,0,0,0,0,0,0
4043,100,104,200,45,0,0,-1130,-1560,64,903089,-76368,0,13.8292,0,0,0,0,0,39.2975,0,0,2,1,0,0,0,0,0,0
4045,100,104,200,45,0,0,-1102,-1560,64,973996,232631,0,15.28,0,0,0,0,0,28.1562,0,0,2,1,0,0,0,0,0,0
4048,100,104,200,45,0,0,-1073,-1548,64,366346,343455,0,7.6624,0,0,0,0,0,31.3064,0,0,2,1,0,0,0,0,0,0
4050,100,104,200,45,0,0,-1060,-1536,64,590600,338136,0,10.3843,0,0,0,0,0,17.8226,0,0,2,1,0,0,0,0,0,0
4053,100,104,200,45,0,0,-1029,-1524,64,723382,191511,-131072,11.592,0,0,0,0,0,32.4691,0,0,2,1,0,0,0,0,0,0
4055,100,104,200,45,0,0,-1007,-1518,59,723382,191511,-262144,12.0986,0,0,0,0,0,22.8364,0,0,2,1,0,0,0,0,0,0
4058,100,104,200,45,0,0,-974,-1509,48,723382,191511,0,11.4182,0,0,0,0,0,34.2546,0,0,2,1,0,0,0,0,0,0
4060,100,104,200,45,0,0,-951,-1506,48,836583,49581,0,12.7876,0,0,0,0,0,23.5347,0,0,2,1,0,0,0,0,0,0
4063,100,104,200,45,0,0,-932,-1504,48,0,25410,0,0.3877,0,0,0,0,0,19.209,0,0,2,1,0,0,0,0,0,0
4065,100,104,200,45,0,0,-932,-1503,48,0,17010,0,0.2596,0,0,0,0,0,0.705,0,0,2,1,0,0,0,0,0,0
4068,100,104,200,45,0,0,-932,-1503,48,0,9240,0,0.141,0,0,0,0,0,0.6441,0,0,2,1,0,0,0,0,0,0
4070,100,104,200,45,0,0,-932,-1502,48,0,6090,0,0.0929,0,0,0,0,0,0.2563,0,0,2,1,0,0,0,0,0,0
4073,100,104,200,45,0,0,-932,-1504,48,108905,-230114,0,3.8846,0,0,0,0,0,1.9336,0,0,2,1,0,0,0,0,0,0
4075,100,104,200,45,0,0,-927,-1513,48,280964,-408621,0,7.5668,0,0,0,0,0,9.7619,0,0,2,1,0,0,0,0,0,0
4078,100,104,200,45,0,0,-911,-1534,48,579124,-459247,0,11.278,0,0,0,0,0,26.605,0,0,2,1,0,0,0,0,0,0
4080,100,104,200,45,0,0,-891,-1547,48,737060,-215476,0,11.7174,0,0,0,0,0,23.8928,0,0,2,1,0,0,0,0,0,0
4083,100,104,200,45,0,0,-857,-1550,48,736965,185238,0,11.595,0,0,0,0,0,34.0357,0,0,2,1,0,0,0,0,0,0
4085,100,104,200,45,0,0,-837,-1545,48,495600,124530,0,7.7973,0,0,0,0,0,21.1036,0,0,2,1,0,0,0,0,0,0
4088,100,104,200,45,0,0,-818,-1541,48,342688,234752,0,6.3383,0,0,0,0,0,19.4331,0,0,2,1,0,0,0,0,0,0
4090,100,104,200,45,0,0,-807,-1532,48,358411,459801,0,8.8957,0,0,0,0,0,13.9251,0,0,2,1,0,0,0,0,0,0
4093,100,104,200,45,0,0,-793,-1506,48,73539,795952,0,12.197,0,0,0,0,0,29.3494,0,0,2,1,0,0,0,0,0,0
4095,100,104,200,45,0,0,-793,-1480,48,-122601,966472,0,14.8654,0,0,0,0,0,25.7267,0,0,2,1,0,0,0,0,0,0
4098,100,104,200,45,0,0,-798,-1436,43,-122601,966472,-262144,15.3941,0,0,0,0,0,44.5961,0,0,2,1,0,0,0,0,0,0
4100,100,104,200,45,0,0,-802,-1406,34,-122601,966472,-393216,16.0306,0,0,0,0,0,29.7307,0,0,2,1,0,0,0,0,0,0
4103,100,104,200,45,0,0,-808,-1362,13,-122601,966472,-589824,17.3776,0,0,0,0,0,44.5961,0,0,2,1,0,0,0,0,0,0
4105,100,104,200,45,0,0,-811,-1333,0,-122601,966472,0,14.8654,0,0,0,0,0,29.7307,0,0,2,1,0,0,0,0,0,0
4108,100,104,200,45,0,0,-816,-1300,0,-24570,0,0,0.3749,0,0,0,0,0,33.1816,0,0,2,1,0,0,0,0,0,0
4110,100,104,200,45,0,0,-817,-1300,0,-194254,-30267,0,2.9998,0,0,0,0,0,0.6825,0,0,2,1,0,0,0,0,0,0
4113,100,104,200,45,0,0,-832,-1302,0,-547245,-108246,0,8.5121,0,0,0,0,0,15.2343,0,0,2,1,0,0,0,0,0,0
4115,100,104,200,45,0,0,-850,-1306,0,-690264,-136527,0,10.7366,0,0,0,0,0,18.2458,0,0,2,1,0,0,0,0,0,0
4118,100,104,200,45,0,0,-884,-1312,0,-825578,-143604,0,12.7865,0,0,0,0,0,34.526,0,0,2,1,0,0,0,0,0,0
4120,100,104,200,45,0,0,-909,-1317,0,-726073,59512,0,11.1161,0,0,0,0,0,26.0251,0,0,2,1,0,0,0,0,0,0
